id,price
239377,47213.50527138436
239378,32204.55007538622
239379,8574.389173251395
239380,27265.31263280467
239381,4602.841419786288
239382,41083.993733017305
239383,52063.55205078139
239384,82187.68207879405
239385,33281.34721384417
239386,21438.101241820317
239387,36595.134092623564
239388,62316.285811585825
239389,1507.2416418130597
239390,59746.378182659944
239391,49404.61277796464
239392,24815.22869535668
239393,62708.66471711609
239394,66616.93677416838
239395,39735.636046409665
239396,63876.4405934701
239397,31450.595814929293
239398,1931.421527033468
239399,60885.25580500008
239400,55266.78157239286
239401,-15950.747843588892
239402,75589.36910132825
239403,31841.929168309518
239404,84776.0581365985
239405,48325.39302427975
239406,49017.20065064753
239407,54350.36040234986
239408,63712.88208417458
239409,25185.805224381664
239410,22352.507805622445
239411,49281.44437483545
239412,78142.21422161828
239413,69330.58377168202
239414,35217.4802625418
239415,43961.012908467594
239416,43088.93455652183
239417,70758.92963927664
239418,82014.9023441647
239419,70948.69055680023
239420,43318.862424213316
239421,76514.6549158198
239422,-1452.7104015300429
239423,30764.971478579486
239424,70019.27307200145
239425,59606.21640239475
239426,66662.00888301322
239427,27194.884068960517
239428,27238.256559877496
239429,31484.539527243196
239430,59819.89963825901
239431,55997.36662361219
239432,52483.99765481807
239433,17052.169770339053
239434,51488.01755672783
239435,-2738.9079127167206
239436,46781.99347891091
239437,60127.325463224865
239438,77763.52974981723
239439,54169.33963232061
239440,57184.74375148848
239441,20798.661933706113
239442,41301.764680418964
239443,45312.47921445304
239444,23066.476955223032
239445,72764.03579886485
239446,65211.35954406095
239447,35530.01904416588
239448,58093.43295120183
239449,10347.5492972168
239450,55328.4457601001
239451,44168.77253088122
239452,50881.68244684061
239453,37133.60967734118
239454,48893.67943955384
239455,23678.23522177913
239456,19779.27301849099
239457,66119.69789668804
239458,62484.97148747054
239459,-4376.775076382684
239460,68517.08640917954
239461,42693.96212391036
239462,38706.46579589676
239463,29192.11858963941
239464,56842.702122193026
239465,52800.8919383622
239466,61995.90050704165
239467,40858.52229743626
239468,69444.2645424928
239469,3231.1042450226596
239470,41689.6098288649
239471,22500.19761094551
239472,67847.76406309697
239473,47982.79908657414
239474,58580.521251921054
239475,36127.5143164136
239476,39892.748568577765
239477,54897.718709696754
239478,49660.44321075673
239479,58960.514858336326
239480,68108.24759414121
239481,36983.227415376394
239482,61928.879172566914
239483,57919.7821318846
239484,66475.69481693383
239485,3949.5336738188635
239486,40068.3858526353
239487,51707.10855660694
239488,59477.82471473582
239489,37421.840549765766
239490,7464.723288464971
239491,4968.034989891807
239492,62429.53124482035
239493,-11099.310272398317
239494,6447.464904909786
239495,78962.50556888894
239496,-980.8811690030561
239497,28068.90457031835
239498,71281.58399283828
239499,24641.148790969717
239500,85173.21195349097
239501,53233.0423557599
239502,24082.791581232326
239503,38632.641178391605
239504,75422.33472146484
239505,2961.0670655055583
239506,60710.64771506568
239507,68735.28693000803
239508,13965.668207911644
239509,32326.81582207734
239510,65175.56084784685
239511,52726.466964962485
239512,47891.83066275067
239513,50600.03458180897
239514,41506.17450431433
239515,76776.33996429761
239516,20866.684365269117
239517,70986.01873380214
239518,64083.66511190161
239519,84360.37255677878
239520,38896.3201268853
239521,6209.133757333402
239522,61982.5603955247
239523,46786.95836215462
239524,20073.31360197872
239525,11542.794047109208
239526,2611.0242938140073
239527,47753.84852137121
239528,40342.88096678918
239529,68434.03083928689
239530,69887.77979237135
239531,56330.96733191992
239532,15747.128201050102
239533,79615.29327764577
239534,11515.877139229582
239535,1378.3327469427604
239536,9762.251402901657
239537,29804.885939066116
239538,13189.652358253486
239539,53143.53133579434
239540,46833.38148686657
239541,51630.75613707019
239542,22069.550455058343
239543,56233.67300412108
239544,5772.515594750417
239545,73112.78188540012
239546,54861.04280236569
239547,60487.21608801231
239548,70138.83229516263
239549,61412.49543615442
239550,53165.93975303434
239551,60882.40740943909
239552,66740.12507594186
239553,51698.725971841006
239554,30669.2015171405
239555,50533.524105854274
239556,44411.939838498
239557,85643.58667755163
239558,43643.95280558332
239559,13786.104351522947
239560,64299.63775199983
239561,71085.81222565722
239562,54445.57928347796
239563,72449.36303516531
239564,32664.775269459562
239565,46589.069588041675
239566,66090.35118483857
239567,84141.2355955939
239568,38697.82221712689
239569,30494.859337047757
239570,42029.063331241734
239571,21536.413872268124
239572,31291.542046368224
239573,60450.398092258976
239574,5165.032375003808
239575,22834.39824919871
239576,-21186.331438561596
239577,51546.59861307244
239578,12283.708452982744
239579,18078.04514967004
239580,61759.08304891504
239581,39429.045510275144
239582,39313.46253691882
239583,-18352.127598297462
239584,82396.8184390456
239585,86922.0739445168
239586,85358.13048455177
239587,53654.09430242743
239588,-4601.844147054871
239589,33958.38261730001
239590,12070.368575752495
239591,33054.67401244395
239592,22149.800406542985
239593,23570.438757413795
239594,67620.12157848862
239595,9858.758093381337
239596,55997.79107648752
239597,64722.76783926388
239598,65962.69316949489
239599,47132.069080171685
239600,41945.406376978804
239601,32924.86089034241
239602,82164.89990755843
239603,47638.19067487442
239604,42274.3136592061
239605,18584.252341920706
239606,32725.33026529366
239607,-5846.774737923726
239608,10448.855868933999
239609,53568.94929358853
239610,65790.37686493067
239611,45391.318209937956
239612,46467.40905635446
239613,42174.0085657255
239614,52489.7721220357
239615,60793.91642155516
239616,51176.94560746265
239617,2967.7530267342154
239618,61959.907287670016
239619,-6464.629967251145
239620,42832.85345431858
239621,10050.279838551665
239622,66367.80165564266
239623,60957.42853254358
239624,37825.19978153977
239625,64804.54923402677
239626,39150.71357783655
239627,31620.28763137832
239628,40193.85802569673
239629,17750.766205179734
239630,45053.55465249269
239631,86303.86261746837
239632,6432.0629639120525
239633,57379.17695722047
239634,58564.91037919544
239635,76641.61942402073
239636,40761.081250348914
239637,58834.67839111491
239638,64603.407840915745
239639,14254.850887382949
239640,-2184.6046703304964
239641,16141.779187094478
239642,23801.39126374745
239643,59791.09057794776
239644,22658.901304336712
239645,41236.79398892967
239646,14243.073172732402
239647,59451.926518272056
239648,79279.45390266899
239649,36225.308130691075
239650,69527.31344222257
239651,69960.69779159398
239652,48139.746607341745
239653,47460.66463835173
239654,53356.14872351964
239655,54135.69079547688
239656,71735.03975401267
239657,66992.4670359912
239658,7586.20437164254
239659,81720.57227911535
239660,88506.8825805143
239661,43521.23194072003
239662,71825.25818751741
239663,-9167.017877701946
239664,62607.02121774456
239665,2562.295632588677
239666,39596.27109415427
239667,76856.58225156792
239668,41431.45785164829
239669,64883.13171896027
239670,52991.80924680364
239671,38619.08114185606
239672,55851.13682680948
239673,40746.376506128836
239674,59783.52940728728
239675,58290.11103126424
239676,37548.31142210976
239677,55488.74133895246
239678,52526.6280227858
239679,74228.92140369662
239680,39528.464431845154
239681,39183.809850614096
239682,47589.517834751314
239683,23471.435611203844
239684,46394.25930033549
239685,69164.56489421212
239686,16517.57804552043
239687,59485.11241303594
239688,54465.04603376328
239689,40263.3592458515
239690,28937.583263838846
239691,70819.99824394102
239692,49627.09721490227
239693,71951.2669905326
239694,38700.98339263229
239695,19463.43597114017
239696,64005.24859492015
239697,16418.893802709004
239698,71712.9807802218
239699,54837.53019744101
239700,24704.82408081837
239701,34685.8513112724
239702,53942.79063891484
239703,39347.16407106343
239704,17671.68096480267
239705,75422.33472146484
239706,51627.37949843668
239707,12958.501351073275
239708,6924.18184586009
239709,33355.793978170084
239710,35000.932069222545
239711,40945.05516992732
239712,59679.52528669234
239713,55155.74142440893
239714,75005.849704781
239715,63985.102394926245
239716,33073.74538645876
239717,36687.005257327764
239718,71109.73092408672
239719,49064.134321179925
239720,44406.67132917708
239721,1419.4574634813616
239722,66900.30057407444
239723,81813.85996519824
239724,73965.84407801053
239725,63837.61391939194
239726,40945.292640382075
239727,85664.80969400494
239728,38457.74595016407
239729,63595.97132875623
239730,88638.30965887097
239731,32266.54268778557
239732,-5633.462196606895
239733,5933.085982279634
239734,43235.91577830036
239735,63673.39042131441
239736,9179.252437603362
239737,15645.39486824211
239738,14620.06844202648
239739,58884.09755212498
239740,39159.48064088552
239741,42635.06981512243
239742,63110.92502490828
239743,59695.468867488526
239744,36465.610652341355
239745,31561.605793400384
239746,71311.24840727358
239747,60804.848088101695
239748,13599.282328250461
239749,55483.30845478116
239750,58122.1697437067
239751,64703.35622086334
239752,64506.397950431194
239753,-7599.452432839913
239754,59771.332940216256
239755,4549.428266036884
239756,59483.25697090746
239757,50774.46529707484
239758,35518.461818785814
239759,-13680.998454581786
239760,51580.52980505713
239761,18598.185062403914
239762,63901.82128594994
239763,60537.06946965722
239764,80956.65562023342
239765,63718.0325573134
239766,44418.28633280436
239767,159.8306604728714
239768,59247.607464333734
239769,51743.551481421724
239770,64437.08397149865
239771,69405.08061643108
239772,51695.08664756609
239773,27971.369832715936
239774,50799.49155516596
239775,55580.570378408636
239776,61570.76107003419
239777,54303.80271996142
239778,64835.311844933116
239779,43861.772614324786
239780,29751.442121646214
239781,58234.17860474871
239782,22545.72495343777
239783,74001.67386401072
239784,57217.32415494717
239785,27541.767212418454
239786,45129.06361449767
239787,55221.49375146466
239788,68515.62512261141
239789,58308.076210823216
239790,73797.42059361041
239791,81374.54502309745
239792,39924.97077103348
239793,34722.05582249912
239794,48122.36523670578
239795,40326.39051050577
239796,38671.34877084156
239797,30316.665571476602
239798,87973.07072745479
239799,48664.62714594499
239800,62686.84333146116
239801,47204.92723621527
239802,22783.194557249197
239803,11981.872371778176
239804,53062.10175592382
239805,64494.176848689975
239806,51124.846004315965
239807,9990.549465195028
239808,65087.02736698983
239809,58122.21992001831
239810,49303.00879317346
239811,31470.802439189767
239812,35699.558273596616
239813,30152.755694612388
239814,17802.026675215177
239815,-1116.557483632132
239816,86061.57378213282
239817,48180.661403327045
239818,76352.5778693827
239819,60114.83884720708
239820,48351.68004525692
239821,2285.4825169882824
239822,36745.00544677981
239823,64423.67497154863
239824,44401.85048487729
239825,44525.80513807728
239826,1164.1436909623444
239827,60618.275135825555
239828,50630.74185017783
239829,31503.616854320033
239830,66372.47953785199
239831,51112.28804664099
239832,39643.97963597794
239833,81375.18708472911
239834,68459.33737012417
239835,31281.103046146796
239836,36401.84610593993
239837,65301.29978675493
239838,48600.120448432564
239839,51804.50396154354
239840,68486.51495345001
239841,41155.7338809876
239842,-3517.182313224781
239843,41595.713331578736
239844,61569.061743672835
239845,59270.85889863473
239846,61118.89389597934
239847,77906.49573758914
239848,35487.83201897195
239849,37178.146826917444
239850,45187.81694200461
239851,43216.46734674044
239852,38279.46076111403
239853,72682.74036897869
239854,78301.30274471694
239855,53515.980742150845
239856,83030.29614883584
239857,49299.89635271557
239858,31741.33417858153
239859,38822.18787569723
239860,85562.1005669288
239861,70427.59234850979
239862,65680.73248496448
239863,62713.663974387026
239864,-25197.15140860896
239865,43371.41765006925
239866,-9006.745757347962
239867,61600.455910441684
239868,13437.977601696417
239869,55687.49496859526
239870,54300.57416280695
239871,4665.255559680154
239872,19871.55552590306
239873,43676.77355817193
239874,72718.82279274933
239875,48706.09784714952
239876,62686.322416289884
239877,64025.9372473695
239878,36512.39140256909
239879,49858.84945420843
239880,17228.227033106312
239881,25150.957741017584
239882,57955.05363199099
239883,35697.26185645761
239884,56216.00444965425
239885,50029.49560910488
239886,59903.584534677786
239887,39782.641665614705
239888,20734.76966335476
239889,45827.29633108429
239890,58129.352303536536
239891,64652.11628621239
239892,14223.523862367074
239893,39725.91359747763
239894,81338.13986530376
239895,13703.742142502997
239896,43686.875499482456
239897,59128.78244923367
239898,23247.009899591434
239899,62885.7167716712
239900,31239.06090767015
239901,9214.301591318886
239902,64631.74728348924
239903,42858.6566266342
239904,29493.286447220547
239905,30543.192705485213
239906,-13810.778853059353
239907,22205.522783549008
239908,15672.722431028145
239909,21993.625880059066
239910,20394.093967483655
239911,7141.378136180341
239912,70548.27991746805
239913,81955.58944643589
239914,34129.77264425238
239915,79454.00097439825
239916,26869.652403313255
239917,49416.735146872015
239918,70398.75835247297
239919,11061.847616717721
239920,4708.796052994658
239921,58486.04520432892
239922,-4904.835630108799
239923,44729.274294549694
239924,41229.58822360964
239925,33827.837638934696
239926,34317.93276527543
239927,65360.46538883169
239928,63502.65724421713
239929,60817.93972580886
239930,55302.92518182217
239931,-9219.04419290003
239932,29603.44342168244
239933,70053.46847557355
239934,60505.09886628665
239935,81622.4597191564
239936,3161.1231259115957
239937,-20802.16971697776
239938,59191.01620640712
239939,67943.65690869975
239940,48743.55121506732
239941,66992.4670359912
239942,20386.868017462773
239943,75084.27088940333
239944,31223.48677629693
239945,46535.54986502543
239946,86769.92288475213
239947,62245.982263393504
239948,11303.370414017882
239949,69622.08674678489
239950,35320.969485209964
239951,-2560.0235169634398
239952,-6021.870961764056
239953,32664.174593944444
239954,51130.09458607199
239955,87921.59923541639
239956,89119.5602365091
239957,62101.97359186043
239958,87015.28179685041
239959,52006.503118169705
239960,29816.999453595956
239961,14621.16144607783
239962,42307.96229913559
239963,59248.62691416559
239964,73613.08737462087
239965,19676.44008180221
239966,17729.555235991043
239967,53244.254771150554
239968,24095.884981904714
239969,32503.940246545182
239970,26684.59362610646
239971,19270.799525581202
239972,81760.65106682663
239973,61263.547499468135
239974,25663.521238551646
239975,47560.453352648474
239976,57455.93120575487
239977,28881.112770639847
239978,50084.14067294895
239979,53166.798601478455
239980,27706.063791928234
239981,37031.056215850665
239982,16960.494207678872
239983,51723.19267545954
239984,66389.63247647548
239985,59163.05563895398
239986,64932.21761274629
239987,19366.223211380464
239988,58183.06522789365
239989,54233.88402277041
239990,21848.89530835025
239991,50023.53626843801
239992,5950.306956286309
239993,67186.54879752354
239994,59993.25225829994
239995,18938.063265903285
239996,29979.061351987886
239997,25899.254055484
239998,62618.77029096683
239999,33257.70158151294
240000,20448.682613534394
240001,65316.53552773904
240002,41022.019823784365
240003,26270.43352020386
240004,10602.018842624399
240005,-1971.3138248224423
240006,22123.68692338213
240007,70206.46070795567
240008,28430.911619035778
240009,57850.76430198914
240010,53341.186947207476
240011,70255.13748548435
240012,24292.724299401896
240013,9413.425540928234
240014,4959.62419090535
240015,52873.89262191855
240016,53117.89272673895
240017,32626.816993355656
240018,29797.64570160637
240019,67699.60233368151
240020,44726.30639079532
240021,52007.90981393968
240022,30302.84388772233
240023,90807.39165774122
240024,36664.23966834479
240025,59738.53070807591
240026,66928.14540122106
240027,1850.8568214892657
240028,1209.661771772713
240029,25420.591606527454
240030,66516.98495277874
240031,9101.236241654908
240032,20441.51814864233
240033,7459.665596838124
240034,19053.48741459048
240035,64404.529660737724
240036,22497.057859633784
240037,71684.06914831212
240038,29983.523561410675
240039,50422.85682337887
240040,65867.445168815
240041,78162.56949280808
240042,-18380.39077633596
240043,33928.035208150744
240044,1632.0985013010504
240045,64301.57658308285
240046,17178.36279929708
240047,-3350.466220278613
240048,57643.197896102654
240049,66410.01330011227
240050,40828.618175209944
240051,-7087.878992189508
240052,58882.03351985112
240053,36852.355703176785
240054,10360.869334394854
240055,24997.272761314594
240056,50980.645892972585
240057,64310.772064659075
240058,59424.140162964846
240059,67063.85184303562
240060,30963.628637603935
240061,32323.467234926204
240062,82867.70922955906
240063,-3030.031741982093
240064,46295.17684229395
240065,28123.609181482454
240066,31025.629465459395
240067,81399.90758527484
240068,54355.73692016777
240069,73794.31247093515
240070,22257.500241894668
240071,636.1951238529
240072,59642.830215665395
240073,12426.055611105661
240074,48662.48366077793
240075,64080.711252717156
240076,45635.455885888514
240077,55122.42180061217
240078,10771.920770803983
240079,47256.86885218617
240080,52458.523706940265
240081,69343.67794441097
240082,59816.46580714256
240083,17330.324218254063
240084,61823.623761659146
240085,64185.916582209844
240086,12141.524424623552
240087,24379.808213865268
240088,65810.73256591198
240089,50504.394627576345
240090,101898.88290047765
240091,-4112.612587134499
240092,5992.01907388003
240093,43153.58050526108
240094,32339.67321492682
240095,60810.78394243853
240096,69399.29572680686
240097,39316.50963441125
240098,64932.21761274629
240099,83142.86429672231
240100,52127.71529137511
240101,31184.818732630705
240102,59932.71664269725
240103,40080.76956010136
240104,24687.655759607427
240105,30387.941843840938
240106,53228.21423100414
240107,3883.3569248786807
240108,16176.288294177379
240109,65803.76733235929
240110,9549.194739414372
240111,10290.180854883467
240112,78059.88665932123
240113,-1287.974191036068
240114,62415.48671528748
240115,70007.48631723205
240116,7155.221715694053
240117,39978.06994232973
240118,30200.76817501445
240119,73154.92000402024
240120,65963.47886049625
240121,15136.743094956335
240122,58774.67574893052
240123,31777.03328743258
240124,-4967.771224916025
240125,87170.81331939652
240126,68959.98259418595
240127,60893.00919518799
240128,55921.61818965194
240129,58976.55875621889
240130,38338.413904977555
240131,7181.501825412073
240132,56438.880851215166
240133,68926.08032887049
240134,-18347.576436159477
240135,17630.48757859682
240136,-3042.4563851058338
240137,78515.6204056516
240138,36341.344541287435
240139,23640.06124930841
240140,42436.458957239854
240141,22699.87955386744
240142,19214.565675479338
240143,67060.9208005685
240144,51952.38700898187
240145,3441.8681490264717
240146,34459.39176011785
240147,61362.74389101556
240148,62888.00625337016
240149,26274.11950163399
240150,39677.91534089653
240151,71141.02055824679
240152,65792.84522896876
240153,11811.97746629624
240154,216.23530455278524
240155,50400.4908981647
240156,67073.97603189213
240157,44657.641905261204
240158,84582.2506477454
240159,36655.525223173616
240160,33556.32384150268
240161,53333.0759783171
240162,76604.59159036117
240163,68917.02967850343
240164,51414.84157203643
240165,5702.896386417837
240166,60054.92528416303
240167,78373.24486486273
240168,54579.090902166456
240169,65173.32411442306
240170,15465.585954690447
240171,62108.46865492813
240172,76638.04345470612
240173,-328.96376606578997
240174,6351.981764233482
240175,27261.364726620086
240176,-15063.116235325739
240177,103232.32764785783
240178,76983.54675976884
240179,58524.8043130828
240180,-5075.202510020252
240181,59520.60572836701
240182,55034.49447102448
240183,-6021.973606338186
240184,26787.060583502807
240185,56025.435052715395
240186,5395.736431377874
240187,31729.0611345385
240188,67535.8435230478
240189,1501.5771300541892
240190,30121.461450454597
240191,4620.938397721504
240192,82502.71813428306
240193,40615.21387165683
240194,42760.368103618544
240195,58971.16276462034
240196,61455.60606741063
240197,35672.05644112291
240198,78333.89132143924
240199,37811.926792052756
240200,33351.53495291984
240201,64598.64230395991
240202,-58.176965780730825
240203,46956.5189861415
240204,54930.53413023728
240205,20764.488981094204
240206,68445.57583235073
240207,57317.261057748285
240208,57207.85145199322
240209,24101.54615990694
240210,56837.2838744635
240211,39938.25337357244
240212,64414.76267799569
240213,68922.15438853519
240214,53200.62928650592
240215,-2104.952309715707
240216,61076.67807477947
240217,46545.331309451314
240218,1536.626750615018
240219,3206.2980057557143
240220,66465.9945913697
240221,45099.948387059936
240222,62115.216159876014
240223,58389.004078101054
240224,70334.94525007607
240225,99.25553765171935
240226,37583.353456789555
240227,54013.45681370748
240228,20090.54299830449
240229,34393.03084018371
240230,70836.736023534
240231,40579.69738008684
240232,10631.617267857124
240233,32690.449618245053
240234,17144.900418840545
240235,-2606.9989224283345
240236,65531.6218098003
240237,34860.44301862896
240238,43345.48971840879
240239,39107.894242120834
240240,73198.81802626133
240241,71231.68260222435
240242,54169.33963232061
240243,43208.9389723381
240244,49796.4870862243
240245,65398.53305842416
240246,27545.675852321903
240247,48715.06912971109
240248,68865.33668695345
240249,52596.796358653955
240250,43042.830129369846
240251,46507.183656981666
240252,40762.587695417904
240253,40037.0474190823
240254,59952.63537513952
240255,21406.600989063303
240256,62283.03601554854
240257,34857.69290243121
240258,45572.004036255894
240259,-7031.869705058663
240260,62402.446446031456
240261,1108.465807607834
240262,50229.884554081174
240263,63476.58332094604
240264,68818.0205239304
240265,9849.992338337972
240266,21237.368855861587
240267,57404.05120963694
240268,58930.983777533555
240269,64792.47387638396
240270,55650.44555022152
240271,66257.1204052913
240272,55462.82362433268
240273,43448.98794735621
240274,41772.82972621172
240275,59483.462903520776
240276,66278.04222703367
240277,39267.706403719116
240278,76260.32125445182
240279,72617.73011497568
240280,59421.852502810056
240281,85283.91616940219
240282,50043.76960526273
240283,15165.046914061037
240284,71185.85022750712
240285,51495.86230494686
240286,44133.05544901681
240287,57136.06894028664
240288,42591.269636864876
240289,40217.86708674111
240290,14309.622026766527
240291,8651.481861841006
240292,43839.7038544964
240293,42466.6317114152
240294,64797.869002284526
240295,-3018.994146691941
240296,43589.43374423381
240297,28292.616318257293
240298,60609.148997325276
240299,7529.61721622679
240300,45895.98919283698
240301,58732.75597842714
240302,36198.94273611328
240303,42856.625881574364
240304,35421.672772835074
240305,34086.223460163485
240306,61869.864769732056
240307,89064.89159405734
240308,64038.104657352305
240309,47614.587531266676
240310,53798.95710767483
240311,36822.801008343245
240312,58355.819218765406
240313,53356.375387573076
240314,40557.94855424516
240315,42682.65078365836
240316,52412.26270768455
240317,68321.82695099416
240318,61012.981817282
240319,40196.70310491313
240320,72307.38861035748
240321,11568.707006674384
240322,26091.563753650546
240323,10243.277352594596
240324,30664.742471003312
240325,68583.64973501922
240326,66121.84018043673
240327,43090.60032093692
240328,6864.399342776291
240329,69706.33533901947
240330,56495.134538904866
240331,29329.1986604876
240332,9779.162479040235
240333,48329.974858097194
240334,58944.675810148925
240335,47432.005919019684
240336,34771.15875682283
240337,68441.43200646238
240338,22710.935604544098
240339,3932.976463173254
240340,69644.76403044706
240341,33465.62647422508
240342,85313.2557878498
240343,44993.231072606824
240344,56589.49228521526
240345,45522.677187894944
240346,73068.10206550812
240347,27476.42380817292
240348,62715.94009631501
240349,51372.34232182821
240350,38134.84139683329
240351,74342.60825562826
240352,26257.41887584203
240353,48774.2162662095
240354,35580.03998813853
240355,61425.70817392183
240356,65820.57910277207
240357,55131.431099197594
240358,20984.883662392112
240359,33801.49815342295
240360,102533.70544148226
240361,60796.32015078908
240362,62731.46228177704
240363,22871.246180099406
240364,44577.62245030838
240365,26167.77004659782
240366,14962.483464036595
240367,84141.2355955939
240368,79486.87311676031
240369,56124.30646997134
240370,27645.346550331804
240371,75631.4924502366
240372,41469.24336492745
240373,58287.76790762565
240374,9445.880645012818
240375,45003.278667655315
240376,57781.821266030776
240377,70695.55874698111
240378,39290.28912782809
240379,82539.21196898315
240380,54707.33427016066
240381,63177.21102538406
240382,71904.41212946616
240383,-1751.812948349172
240384,56158.19791363008
240385,50396.82909919768
240386,55577.19748541405
240387,45867.19452081639
240388,56566.248953148795
240389,50137.1431144717
240390,47984.932838713255
240391,61254.79871143516
240392,77635.16992878712
240393,61098.16089091845
240394,54861.259988045575
240395,61614.99814428303
240396,58195.54186377973
240397,50058.929650736885
240398,57312.75399744923
240399,50523.988612199944
240400,7377.466123756734
240401,48034.76507203782
240402,56197.88486269186
240403,37226.66684333986
240404,2268.660567645333
240405,67305.48642747442
240406,52494.452506822396
240407,75581.22173584519
240408,35178.058958290574
240409,60176.285708237934
240410,57167.05416121991
240411,89995.98631566935
240412,67435.70717090924
240413,43020.95830462588
240414,33732.37377275104
240415,57197.75957990592
240416,25182.129343625595
240417,30747.643210182214
240418,71901.87660211863
240419,57106.36989872904
240420,51226.222543796626
240421,62859.72731256936
240422,56323.82415782046
240423,49110.59090672198
240424,62315.10654859744
240425,66437.58051607292
240426,37576.52406413673
240427,42583.278875641125
240428,51860.32403959684
240429,-321.08197501102404
240430,20064.5300638225
240431,14614.529840056548
240432,65919.28416555858
240433,41905.92043892656
240434,85541.01929850905
240435,55651.340557899195
240436,58216.083902490114
240437,68374.04197197167
240438,6295.768315430418
240439,80176.069318481
240440,52324.60393459503
240441,29177.413161432785
240442,18549.558143955066
240443,51724.98092662551
240444,14595.889609063364
240445,66291.34844240501
240446,39400.26745794959
240447,57110.13350422526
240448,65649.36952726622
240449,-1709.3678001221997
240450,39659.29479293479
240451,19366.725030681402
240452,8339.292965187618
240453,63517.21115958474
240454,48032.13807488547
240455,47053.57538394627
240456,21357.066663214064
240457,35110.73953783828
240458,24904.07749773589
240459,42290.99997195807
240460,11417.101189484682
240461,22374.22396192804
240462,22453.235953454776
240463,53578.86197992234
240464,-19015.502877764025
240465,32719.283152664855
240466,32561.53526168735
240467,36954.961692314646
240468,39544.58265780787
240469,34618.43153872716
240470,-8450.148677525794
240471,41096.82775512322
240472,27144.166893625756
240473,67613.74684997254
240474,46264.71302595994
240475,53912.830603880066
240476,70653.99436542031
240477,33803.85225239395
240478,25399.04359262395
240479,79974.43802262747
240480,83696.85981689068
240481,80283.08508378394
240482,56346.38150618112
240483,66688.0086532056
240484,64089.85382038948
240485,48431.76022940251
240486,72158.45317277167
240487,31127.43321509466
240488,15275.404230534943
240489,80843.741621161
240490,56864.70928610505
240491,32696.312260950686
240492,56987.44121136057
240493,42837.82669040645
240494,46134.22720496978
240495,72357.38306063405
240496,62412.23665526448
240497,14616.162486480986
240498,68991.38199818353
240499,70764.59172834239
240500,68326.71862252773
240501,59471.26643644975
240502,50661.12645618891
240503,53870.14136098212
240504,70751.00660030756
240505,37918.80532396821
240506,60520.05155946026
240507,37048.96262763453
240508,30154.426755123975
240509,17513.908787442393
240510,16988.68751623859
240511,26681.119219583805
240512,65261.18153286621
240513,56822.54655765285
240514,45386.1806166629
240515,42218.945381624675
240516,14616.644417463496
240517,22465.496577180198
240518,62122.24459816979
240519,-5235.4246594285505
240520,79411.94503694185
240521,23317.021145224375
240522,60738.444634479536
240523,3460.2264787830354
240524,24703.820061846054
240525,6084.413322406777
240526,52523.49897786379
240527,64565.39506707546
240528,54252.374889716186
240529,67038.77866491309
240530,40470.07763862172
240531,48740.16356846021
240532,53636.16650194388
240533,37271.32423610308
240534,45726.850679398645
240535,-51.65630270446127
240536,74429.13501193977
240537,13029.494375106799
240538,25506.87747046558
240539,71101.39052574936
240540,67586.63426369187
240541,65266.35618071034
240542,41460.65702668028
240543,65846.07056790267
240544,-25054.232233225994
240545,80272.18497451648
240546,19033.33824684468
240547,64232.02134075592
240548,57959.93099608018
240549,-16369.97207723932
240550,48052.468349094925
240551,3972.1283306233236
240552,55017.307083194726
240553,17828.188796258284
240554,65327.25671477961
240555,66595.66529025456
240556,60536.86085702136
240557,65052.728979787185
240558,31164.352860997802
240559,34096.244791554236
240560,29964.020091569575
240561,72736.556960897
240562,41170.800214111085
240563,50785.64865089813
240564,32583.19125850986
240565,54197.29725626573
240566,48923.60609234296
240567,61939.21931807299
240568,45911.37937536277
240569,63530.074340520245
240570,33961.787136867664
240571,8377.362416275042
240572,50559.74636777178
240573,9279.003488862858
240574,27332.47768757344
240575,45249.53949919556
240576,28352.867788025796
240577,42118.7950738596
240578,48847.06893737553
240579,85649.74571909808
240580,58404.62834634099
240581,19379.764484079504
240582,70918.83266889518
240583,71727.17810493219
240584,66707.57547117364
240585,47373.07318409422
240586,52392.11495406357
240587,59795.259518317296
240588,17379.4248536492
240589,3086.4348006893997
240590,66870.37654998964
240591,30104.02895716508
240592,55578.637377834486
240593,22269.998886274352
240594,79204.01613607243
240595,-1535.8488981883202
240596,57725.73803464229
240597,18291.612614506863
240598,68634.27246686367
240599,57012.964986412
240600,41428.33411498406
240601,24578.364699734113
240602,50471.88544176894
240603,66456.62519230306
240604,60246.93042205814
240605,49116.283023906624
240606,67718.81687604229
240607,16485.597465632258
240608,16490.324259715308
240609,84502.38284485825
240610,40062.44786946156
240611,79558.99221144462
240612,69907.59960511487
240613,62164.217130529505
240614,29135.37386458993
240615,41725.79960644347
240616,-15184.233908463008
240617,51324.10874280758
240618,-5374.672438021706
240619,66291.57133164187
240620,65413.10497437594
240621,38224.13066803158
240622,71864.6484071898
240623,39043.58643574886
240624,57879.06401909674
240625,25618.439223141733
240626,66478.99950677638
240627,33277.65563064312
240628,53753.69435590752
240629,8848.37322803482
240630,53834.59789798678
240631,27566.655714747372
240632,65582.64817926365
240633,44634.37684938957
240634,59870.06204343396
240635,9610.034930854476
240636,33856.75349960641
240637,47626.31082176224
240638,32964.79728857604
240639,62836.962192640945
240640,50923.84245614977
240641,56958.64588237444
