id,price
266709,-31488.032237554995
266710,68644.44577435972
266711,48194.89190292758
266712,58899.35943987589
266713,82467.75623646512
266714,57934.86731468877
266715,63738.54044378401
266716,43375.78437933358
266717,65971.28837742822
266718,75916.20634102405
266719,38975.95913656172
266720,24709.487509106817
266721,53839.59022738292
266722,60158.66871326264
266723,52548.82175315117
266724,63584.43981436094
266725,64131.31577486252
266726,48224.80446255476
266727,53930.48871171709
266728,50733.150986249886
266729,28988.661581115746
266730,80110.94665678893
266731,46759.82226151273
266732,9606.834666344428
266733,666.0275913553851
266734,73162.73626194955
266735,18646.026537729434
266736,10258.060660465137
266737,70075.10271444582
266738,80041.67798566101
266739,67746.0405252703
266740,38506.977178892346
266741,44434.249981028646
266742,79317.1789543048
266743,48490.451460455355
266744,65780.51531551416
266745,13744.829720378439
266746,38117.33992753814
266747,50650.69090980057
266748,1979.264576614296
266749,65797.30732144538
266750,27195.350924873397
266751,25198.26802362202
266752,61386.2338505512
266753,46660.968387827794
266754,23318.275316963187
266755,31433.330380384527
266756,-13670.016836378105
266757,68726.21866362153
266758,51571.57807491168
266759,45055.41074068559
266760,46441.221751114885
266761,66239.8229008365
266762,56973.5562589423
266763,-335.8339300028383
266764,57581.24114996551
266765,46530.044825571014
266766,-4342.465426512907
266767,-7860.752336194382
266768,65543.23797883186
266769,29091.001289865773
266770,77682.68241016372
266771,35068.67094074903
266772,40655.64594802048
266773,79625.2867420608
266774,11903.296505467675
266775,46719.067294383814
266776,62980.07519227011
266777,-25497.12813181259
266778,58269.85041531092
266779,43700.78684008955
266780,70070.20847588344
266781,39096.33903777563
266782,409.56715113615064
266783,73337.26462628228
266784,69536.82797962928
266785,48812.46975398081
266786,23667.61726309838
266787,75699.50656892644
266788,67766.27189070363
266789,52885.34556933015
266790,46209.86007661543
266791,23958.83113273832
266792,6926.120490239511
266793,82475.48644397676
266794,54391.021256311506
266795,48408.226169155416
266796,5807.468753749861
266797,48341.08957303693
266798,32841.167400271646
266799,36316.71838239662
266800,65708.53540641186
266801,27994.517885459485
266802,50781.88383159149
266803,47481.180261788664
266804,-5521.640396056922
266805,3132.089651655493
266806,70230.42916138105
266807,79541.89251827003
266808,62005.86233779448
266809,60071.305027955204
266810,49587.718492241496
266811,45240.099743494895
266812,59987.41413915384
266813,66983.20494360212
266814,60430.38475865802
266815,78476.91561141712
266816,46517.89388022586
266817,41678.87337288589
266818,44280.620806151645
266819,39150.37662935705
266820,39979.269687829816
266821,48238.64524702256
266822,49297.6744216273
266823,15667.622428197188
266824,15171.90488534006
266825,60258.28694207432
266826,70891.95931450474
266827,84594.17733379957
266828,54376.467343521625
266829,59677.51628594191
266830,71401.84762321712
266831,72182.47451325663
266832,68034.87318967139
266833,-3862.0351726748777
266834,59826.92774047132
266835,6094.6764410274845
266836,56057.95216523891
266837,60934.85494584758
266838,57913.44379732756
266839,17139.764653574188
266840,85250.8689050655
266841,66811.76920619159
266842,52741.82977740115
266843,46490.284327489186
266844,24005.415490649426
266845,65140.99162251613
266846,47635.7671740116
266847,39425.81200680954
266848,70323.3182330808
266849,19367.64382572557
266850,65212.00147475884
266851,68031.67046210603
266852,22457.440122513457
266853,74986.95456592523
266854,62383.81301073692
266855,35649.063950435455
266856,48452.811570816615
266857,67918.81609141683
266858,23127.78184191864
266859,46189.16398856002
266860,28958.756400439248
266861,79149.38782989176
266862,34788.51191422812
266863,81294.96258958148
266864,59944.44968703058
266865,62261.27529133811
266866,71707.40610843665
266867,60960.9136774373
266868,7685.874651917147
266869,43103.08537490209
266870,69309.47045473152
266871,35446.949786023775
266872,26030.099268651942
266873,46294.775294697654
266874,32851.6369154846
266875,85015.97466716744
266876,11191.754337382903
266877,61221.721375951594
266878,71451.87369189486
266879,69462.92758826679
266880,56413.972731573216
266881,72601.20653890581
266882,76275.87431199476
266883,52933.40181684658
266884,67064.77792097922
266885,41673.66894277878
266886,-4979.742284276414
266887,44583.00704998532
266888,70092.16396736845
266889,82585.01587853662
266890,73792.8631922429
266891,43848.1772120872
266892,60678.502098664016
266893,31957.31575650395
266894,65701.46210210613
266895,4622.224308265511
266896,32407.394294919646
266897,15785.131734761846
266898,68416.64512589114
266899,34886.39881187196
266900,43799.72461315879
266901,26569.697699737924
266902,34287.251353730004
266903,27478.099241889868
266904,42946.620489917725
266905,40798.24072808321
266906,56707.304415474704
266907,46189.86526295534
266908,64757.18524871885
266909,71679.7741810547
266910,18844.75432283938
266911,67278.00309311747
266912,29940.869735977227
266913,9110.00474563986
266914,40075.15325374994
266915,55454.78486945219
266916,65287.35499635153
266917,23666.612273672137
266918,86200.99779801833
266919,65830.52739993462
266920,10422.902291612674
266921,58282.46793429629
266922,16701.380712597867
266923,51505.36162423508
266924,61916.93396936418
266925,61076.66400696502
266926,63082.91325079615
266927,50161.012756394884
266928,25315.228195210788
266929,60665.0624891388
266930,48235.0312843392
266931,78741.35535964821
266932,20585.841323749693
266933,48609.79857406206
266934,73287.57277005541
266935,36272.598278367775
266936,-10607.186761137127
266937,28005.19571909899
266938,40401.96434049151
266939,50414.5267343431
266940,78711.02330126386
266941,16203.720879295965
266942,54640.924579075545
266943,38899.265219855675
266944,72321.50079467415
266945,41856.644768283826
266946,57754.18115983382
266947,62556.88709581989
266948,76472.85233707388
266949,7511.61127630878
266950,61112.87672641262
266951,36858.83963237445
266952,17653.00801855622
266953,40583.980644884556
266954,32235.238386463294
266955,18305.972643404562
266956,36596.40428681483
266957,40471.15693322565
266958,44164.40213032367
266959,27785.624380785266
266960,37078.56942670353
266961,81075.0245359964
266962,62578.00097144609
266963,83875.06916749175
266964,31740.561557318346
266965,50155.75069056069
266966,-1336.1057835547617
266967,37417.025424824475
266968,50381.48007206405
266969,76537.14953720846
266970,28431.59274103539
266971,69828.2977329038
266972,57953.38484669853
266973,45120.0088547629
266974,36765.16445362946
266975,-27762.127788728052
266976,54988.87174798784
266977,66408.21919601542
266978,58813.93714064743
266979,70099.15177037109
266980,27069.664252280636
266981,85882.35463564642
266982,69623.4838722981
266983,23543.50657881481
266984,81108.9890467095
266985,59388.64478040625
266986,-137.16639200157806
266987,6899.595568028744
266988,68598.67417469618
266989,32138.56504222953
266990,63793.43912311493
266991,3062.0461228149506
266992,20163.06091324332
266993,57390.64963983806
266994,30244.081117901744
266995,44364.621438060334
266996,25916.062210025288
266997,60225.5950018615
266998,36837.01331379422
266999,27993.812507134106
267000,46792.23216605021
267001,33366.71008539373
267002,85462.38715156267
267003,40462.70808240263
267004,57385.30461359388
267005,21458.58602600345
267006,62194.84964832288
267007,82483.11188269658
267008,43310.12186602789
267009,9062.764701401087
267010,67703.01187873328
267011,63249.7225956486
267012,31382.93661551664
267013,-6620.507786231559
267014,7845.209284193108
267015,27924.40260453368
267016,3724.5552625241326
267017,2869.1014473053438
267018,63059.66473749317
267019,38669.93758014946
267020,51629.393607002894
267021,27410.04716454388
267022,63601.33024660622
267023,37975.277644824746
267024,58491.090204615706
267025,49334.67325386359
267026,47198.662640323426
267027,53235.553477048576
267028,13503.28839692453
267029,61894.91225864082
267030,-1213.0277937943029
267031,33953.402810695814
267032,-8345.892374903538
267033,68408.69053949029
267034,32017.800877038626
267035,92198.6093089973
267036,28217.006787406644
267037,-939.7559194460482
267038,5982.441117115937
267039,11775.456941779255
267040,45495.08157921862
267041,-8836.561812320746
267042,7025.985565006915
267043,75562.0903604683
267044,12668.550520963588
267045,14739.118469798486
267046,62293.82378879067
267047,73299.56801703986
267048,77495.7552071092
267049,47734.813121546846
267050,74571.19773998627
267051,39306.33746332158
267052,56051.37287262108
267053,426.1289715234161
267054,6238.281500252313
267055,19850.986204076904
267056,32011.23072853989
267057,-1842.2346463644135
267058,35392.77275614588
267059,67200.99943740322
267060,47774.350704984354
267061,62894.520790689494
267062,38776.951756326845
267063,36218.86324695515
267064,80280.29962580903
267065,55488.49552432364
267066,64868.53921479635
267067,29868.28715316314
267068,21105.760116117555
267069,74094.12609571259
267070,46874.60629974622
267071,27635.161301986875
267072,44423.99784701436
267073,58161.50353670817
267074,70234.49053931037
267075,47225.79568925709
267076,68008.76535516545
267077,42000.12620880624
267078,16096.025502208147
267079,43484.519295489335
267080,63374.57142791635
267081,73245.15129447076
267082,34106.215234770716
267083,75808.90225906161
267084,69014.83109863993
267085,63201.91374029745
267086,30991.336662342765
267087,24802.7519135052
267088,46356.72480186646
267089,19482.421525585763
267090,67145.74874117097
267091,49405.536051436065
267092,43111.22697546424
267093,27347.191155207474
267094,71289.95386059053
267095,19071.159605379842
267096,58354.64202215022
267097,-1700.9063668952804
267098,8258.62165820806
267099,54280.71313250993
267100,63157.570860250395
267101,26405.57528143051
267102,5252.670577724057
267103,20633.30874360889
267104,36481.25870191786
267105,42194.850410018145
267106,70219.04314162579
267107,75099.95976038756
267108,7752.676572401302
267109,59513.766956133986
267110,25800.87821843195
267111,48877.26840710919
267112,41864.69148719993
267113,41771.00675007556
267114,68262.19526549392
267115,66704.30581878462
267116,2774.84955598793
267117,66471.78541257908
267118,59418.26337278164
267119,65256.704598387274
267120,34397.66678423314
267121,62379.397019946075
267122,-16118.553069487323
267123,2591.4484209600705
267124,58404.63563591317
267125,29147.329020198522
267126,39419.32521832906
267127,28414.994325203887
267128,61572.076423079794
267129,-4464.580537410562
267130,78995.06409780604
267131,64808.20389264282
267132,26502.65190824421
267133,46025.9722475072
267134,43974.709559037175
267135,72443.66934718651
267136,60767.139565276055
267137,80517.72773409126
267138,40086.95257653726
267139,12352.019124163671
267140,23777.223625805746
267141,45728.016784791515
267142,64349.20119141844
267143,48609.43205161385
267144,40777.6976879348
267145,35623.17995928099
267146,68055.36995881975
267147,13083.727122954966
267148,60396.21232538467
267149,57156.24707465444
267150,20233.47553129937
267151,59995.046786459745
267152,17862.509937905706
267153,-8326.280181123562
267154,14487.285455503938
267155,-7603.973165702984
267156,33174.01934818469
267157,72514.60234291769
267158,60388.34018208488
267159,50846.612857994274
267160,59881.930577917636
267161,52893.58333356092
267162,55252.62573729547
267163,80497.62636227038
267164,40612.3992667011
267165,25373.400479826207
267166,3878.418532070071
267167,22587.051793536484
267168,83671.14690406018
267169,48226.793689559854
267170,60482.90879403919
267171,51054.3361955646
267172,-1259.2883198130585
267173,53128.773537071465
267174,51414.25322035131
267175,74925.87301920018
267176,71822.74206504895
267177,53717.20126016377
267178,69030.15955039216
267179,77159.12664411037
267180,70937.03779615367
267181,31515.503570112538
267182,50805.11895797609
267183,1980.3430466477657
267184,-6562.884822240165
267185,58748.894285662966
267186,69297.2380306654
267187,83343.24469912
267188,3333.7212951402835
267189,35160.94474698385
267190,61049.73737068636
267191,19490.73817306391
267192,63189.006746199855
267193,8285.424407535906
267194,50030.535240594916
267195,15686.812818087321
267196,62810.910588721905
267197,48718.06523120256
267198,18818.945660973215
267199,14215.644474597502
267200,58798.85926406754
267201,62737.11351966483
267202,50688.96254532719
267203,59597.156675991595
267204,39979.73342372609
267205,74256.5067439613
267206,13890.187981738276
267207,36964.23617173393
267208,53165.4297758122
267209,81149.91550466171
267210,50988.79746244178
267211,23950.4573346451
267212,33323.1040474103
267213,27088.45560395457
267214,7683.389425603069
267215,59935.23965034502
267216,4002.171380146763
267217,24261.810275951757
267218,61248.38004400103
267219,40003.343103694264
267220,56917.63308023504
267221,37395.68484778436
267222,58880.2259039081
267223,78709.01287591198
267224,5977.088671011523
267225,59416.05865535292
267226,71272.65994723621
267227,39344.51116414818
267228,34471.44519166819
267229,20183.81976325912
267230,64471.207367042676
267231,42332.2983936
267232,67675.09971294244
267233,66429.97722057081
267234,31115.709429147242
267235,51900.17641276188
267236,61646.197486880235
267237,77902.88840601497
267238,52676.78794647176
267239,57352.91344753423
267240,36746.62262363327
267241,32160.112543924508
267242,23641.010271353916
267243,7398.949704886771
267244,20537.84565204577
267245,-20270.581012968352
267246,52203.24300410029
267247,71237.07027416436
267248,57886.20525249024
267249,38086.95913276058
267250,68978.56911796257
267251,71853.93137506364
267252,18624.030642830687
267253,10628.67560010853
267254,25712.892859932952
267255,60106.064521735665
267256,61380.88471335065
267257,57377.03793398764
267258,28838.29202882109
267259,68656.62538931536
267260,28230.8165412222
267261,72075.5901107391
267262,57460.391527317064
267263,67032.16301461676
267264,76537.14953720846
267265,-11913.987724113482
267266,59301.40416330842
267267,24131.348971096042
267268,37761.30786332136
267269,36306.30469611894
267270,83230.04252301418
267271,41795.55800858996
267272,61336.31306411463
267273,41450.55132930245
267274,27715.670351716704
267275,55851.00569388847
267276,82836.9546066115
267277,45482.29923025112
267278,26648.42305064454
267279,30098.02316447248
267280,-396.28516445680725
267281,58360.09970146981
267282,9652.782207759214
267283,-2890.543253573378
267284,3793.9715105248542
267285,67118.86331277578
267286,69081.77228112583
267287,39975.913824253774
267288,60267.592837559554
267289,46608.309251720886
267290,70351.26569285568
267291,28714.878254607014
267292,30107.055818591543
267293,17949.34452108518
267294,62672.77694242124
267295,40846.83873101369
267296,28171.933975971755
267297,84297.96389410668
267298,47847.24252827249
267299,69030.65620553854
267300,50676.819207555454
267301,-11053.229133437904
267302,53911.59507834543
267303,62704.76445168133
267304,77847.4161145899
267305,10021.704030834037
267306,-20707.852433350687
267307,28917.208016414737
267308,42616.549659923214
267309,21077.86657577135
267310,68105.28082973568
267311,63417.96578687243
267312,54038.66125862734
267313,63811.26013491893
267314,52906.47766697452
267315,62837.399879360666
267316,73106.62775247695
267317,28321.445012068423
267318,73094.66612754492
267319,42471.58722820705
267320,71489.34199265315
267321,26924.134491699177
267322,49307.93235797779
267323,64773.74342380074
267324,23107.03419684663
267325,45720.826469233376
267326,23766.429635654396
267327,77841.88266660775
267328,124.49027514027694
267329,64524.74123623996
267330,65523.7319694582
267331,47997.88361986511
267332,60266.96300926936
267333,1465.2133813299079
267334,51452.373650266396
267335,43118.69163235673
267336,65081.73648928295
267337,65417.31523920849
267338,1213.208097376897
267339,55887.40667447521
267340,78003.95226783009
267341,45390.01347958164
267342,10325.837573983721
267343,35501.936237754686
267344,42281.37426103655
267345,60246.92787235908
267346,4349.953499068884
267347,69687.73226128102
267348,69582.87248579037
267349,2852.2832722905223
267350,41604.234205491986
267351,64505.58795699186
267352,28909.777848579397
267353,58587.223024105726
267354,11586.14342622114
267355,49487.547693293716
267356,49583.47176557708
267357,83700.08892115776
267358,18887.289649064587
267359,47047.94737449177
267360,-15474.617138061112
267361,7928.122893829939
267362,22290.257701617025
267363,70375.98711375905
267364,26282.17229835761
267365,12163.2175199062
267366,-233.33001709829114
267367,66903.29173328761
267368,5848.687410763763
267369,65435.27960627523
267370,70313.49341493187
267371,22833.473691906904
267372,43519.15903483598
267373,29718.50239974224
267374,35851.274462881345
267375,36976.20914509815
267376,69610.3513694889
267377,20694.62654384254
267378,7076.231052353316
267379,75235.62190711818
267380,61879.92703270458
267381,28013.197128070842
267382,74069.23174455811
267383,39092.69985508789
267384,34068.35571614556
267385,28798.54447109146
267386,40371.09540992538
267387,64770.32415741454
267388,29471.543689035832
267389,23332.683763338533
267390,36334.149019591656
267391,62484.99327057564
267392,10392.490736597563
267393,48921.744849239716
267394,73643.36423437673
267395,56101.12092289991
267396,62458.82212511362
267397,12250.306650310293
267398,64110.129530929
267399,22767.8261976922
267400,50991.44029324912
267401,55066.8598324755
267402,93046.52544613712
267403,33074.86186752087
267404,55802.72962950865
267405,33725.96416226495
267406,28030.597205184706
267407,38401.060885097635
267408,45933.08841070243
267409,60243.60663940254
267410,49600.23798031107
267411,60391.53374242078
267412,74346.89115296
267413,69876.13939267659
267414,3089.8430637710044
267415,75820.2290978427
267416,46591.17332807945
267417,18217.93536708808
267418,-13920.592639537084
267419,27414.52329965934
267420,23068.122385397444
267421,54304.93908113737
267422,70424.38464243042
267423,23348.39282905492
267424,62962.85616554459
267425,51450.402029360994
267426,27408.678264696428
267427,69873.15865456001
267428,70078.88634304205
267429,13345.331786241451
267430,31347.056088134443
267431,70878.20537055298
267432,62027.40869535216
267433,8167.654760633934
267434,14430.56210551779
267435,55335.22746992843
267436,52496.25000535576
267437,24673.167298659406
267438,60948.01219881894
267439,41778.474650804004
267440,17963.406855746813
267441,48882.18144942443
267442,46369.433191096105
267443,45418.5112963686
267444,21562.87615267883
267445,9466.373271520111
267446,65738.70618574884
267447,21465.62329806038
267448,18027.431233820556
267449,57877.270868822685
267450,61098.739214411835
267451,63052.23567945365
267452,79765.38497181675
267453,65286.4866498987
267454,38972.52233106697
267455,48825.932837748565
267456,39073.09153178798
267457,30884.031645287556
267458,63514.16935957241
267459,74493.76420075048
267460,16616.501127000818
267461,31298.510062626243
267462,14489.933938262788
267463,47912.79419167416
267464,36527.38106764062
267465,-17097.247014086985
267466,23505.85866643905
267467,12955.131033429061
267468,44261.72330942506
267469,64691.42527577331
267470,65313.84403453817
267471,62005.86233779448
267472,39250.90971272035
267473,-1858.5848423169518
267474,62959.13132310975
267475,52341.328050151315
267476,33875.70456068382
267477,33674.03599146562
267478,56755.3829012066
267479,45241.52628126669
267480,65719.9202603928
267481,42497.19950899021
267482,23889.563680371448
267483,8114.316550562406
267484,-6342.988690393358
267485,89537.73337652355
267486,38177.724371586584
267487,38935.06702091248
267488,30721.2748124891
267489,66503.3051201108
267490,67188.24851762693
267491,14459.424072715687
267492,65159.79859973734
267493,79633.09748090699
267494,61260.35907774584
267495,83898.67617055372
267496,40305.01247758558
267497,6248.527027644901
267498,50390.63588087327
267499,49710.03041175374
267500,61674.08079751156
267501,60179.54339727752
267502,56894.51398645056
267503,57799.468616801445
267504,16295.533654104223
267505,-9709.685746346993
267506,40426.127323856694
267507,71348.20778984205
267508,44938.793755625724
267509,24756.030893772666
267510,89185.53143637866
267511,29681.68165633927
267512,55628.82971508255
267513,23446.71702281597
267514,40084.47667310474
267515,34721.438544594064
267516,24614.51382943827
267517,69583.50235453453
267518,77412.58683222998
267519,57680.95319026886
267520,10032.603197835353
267521,35710.18981657553
267522,73911.8777749978
267523,33724.22151793903
267524,46558.2741469228
267525,25869.895077020676
267526,56031.92302280701
267527,-15142.282710425403
267528,69497.77191448238
267529,68918.51867797272
267530,38983.514333746345
267531,66326.28825196475
267532,44476.65820566972
267533,56201.13158627367
267534,59911.1374142558
267535,50720.98687333326
267536,7719.02087500081
267537,90330.2140842767
267538,57080.639015275214
267539,85370.92340549476
267540,70981.93527766223
267541,64420.23760232657
267542,16425.56197477369
267543,40866.7133521801
267544,31092.19957813318
267545,52674.8108788412
267546,44522.03628363681
267547,61714.2681427156
267548,59494.31088277384
267549,29075.002075437817
267550,72479.13507491924
267551,20917.668321654353
267552,15639.731929028021
267553,58476.527010798
267554,18726.808698932815
267555,59789.94495073993
267556,20628.296663029952
267557,57635.026580293015
267558,73779.74511728538
267559,19140.27075718219
267560,68425.75523742802
267561,73027.5141988396
267562,9819.004296502935
267563,73920.46875239097
267564,33021.522341075746
267565,58702.73408547978
267566,15673.577324914637
267567,-36421.45424853301
267568,35410.807681181
267569,-26222.691821203312
267570,-3990.5395137402156
267571,48248.576843873234
267572,26890.931502088148
267573,61033.317744751344
267574,68661.76704636612
267575,29090.422469382716
267576,-4582.532808074975
267577,-14739.430399789162
267578,5923.160958498214
267579,8877.257452011672
267580,70351.26569285568
267581,54418.45703695563
267582,69186.94987770198
267583,40942.65139220698
267584,64476.04277102207
267585,36452.23250291638
267586,67956.16414111972
267587,4478.8519516320885
267588,84975.44717351095
267589,15787.576229166298
267590,41099.99500837056
267591,86136.49513357057
267592,56884.118910834804
267593,58784.89176996019
267594,18892.30186323467
267595,58803.353676773775
267596,44700.19487870261
267597,62427.6821554809
267598,62206.0147753744
267599,99058.23371615935
267600,46189.16398856002
267601,68139.99058530072
267602,63287.64422180141
267603,75103.63729818392
267604,55510.69192411969
267605,9236.826593055503
267606,60664.94593308358
267607,34743.51947223577
267608,50770.094252493094
267609,52817.84191997954
267610,60167.685359180774
267611,55580.85012898802
267612,22666.743949540774
267613,34792.80078277132
267614,23651.894606707738
267615,56444.722176668074
267616,21225.87826283665
267617,85237.0852390065
267618,32771.253541629936
267619,71145.08217814523
267620,36849.95189736739
267621,25134.225229420197
267622,49776.006747277504
267623,80407.12515859885
267624,6716.278606594489
267625,64757.8630201545
267626,70931.30068607072
267627,-31760.672054422997
267628,-5987.805485624347
267629,-5906.635417705249
267630,16694.504400076217
267631,-19922.898881914145
267632,42136.7787071084
267633,66696.78243319625
267634,68568.24762227992
267635,56036.79197262417
267636,6618.561000584807
267637,82849.27024965483
267638,32873.23203143901
267639,65103.11335808257
267640,18735.41221176003
267641,70817.77599664268
267642,63706.072177414775
267643,24482.406307660276
267644,63056.911282196736
267645,69781.80772038164
267646,69399.30881969226
267647,59194.30189748357
267648,100492.56819275848
267649,66677.72208588809
267650,56831.35992457312
267651,54348.403480720546
267652,63265.292363175955
267653,9240.545984858738
267654,69538.72561010318
267655,-9498.509736190339
267656,55936.351351914614
267657,82068.99456295455
267658,58770.08067946923
267659,4755.067680586602
267660,13185.583010131966
267661,19931.072797277193
267662,43103.08537490209
267663,37743.01244435641
267664,33516.19972250829
267665,1515.1109997469102
267666,25183.39427711423
267667,49178.030592040974
267668,50966.40197950776
267669,46872.375899259845
267670,28234.354518433604
267671,58780.955642722416
267672,54540.516141887
267673,23474.147979092355
267674,33574.30158146393
267675,35743.704700201204
267676,70524.97134950939
267677,59512.40076808604
267678,71973.22769356048
267679,28212.878984155148
267680,35341.8644311999
267681,12920.253046177546
267682,75914.41001198479
267683,65588.4328262093
267684,55209.94560279965
267685,82613.13448069253
267686,68543.63823662818
267687,19231.38743227516
267688,60502.22590499211
267689,66779.69368662316
267690,61609.83477637656
267691,62052.15344246131
267692,65070.407223622955
267693,-9414.803681709796
267694,-1194.618879898735
267695,51938.45387469405
267696,62507.605280865166
267697,16958.46180678408
267698,53074.431004417274
267699,41280.86844873481
267700,32577.58168575575
267701,43057.314702578275
267702,17002.03535593987
267703,35497.54272836626
267704,60754.14518842271
267705,59701.76454011451
267706,62422.5319524575
267707,59252.97926267868
267708,67917.3334427506
267709,21036.31602490512
267710,71397.3071446114
267711,61021.73831119131
267712,51980.84314616798
267713,43097.14687822663
267714,14215.779353727507
267715,12634.985788383441
267716,59812.41305668716
267717,73598.39292629588
267718,44469.39203847938
267719,80234.37036625744
267720,62297.72738407407
267721,87684.55908031674
267722,93899.46041146586
267723,-1353.3217536152515
267724,16049.97078114645
267725,7608.803638084362
267726,28746.44990616975
267727,76488.15164250074
267728,35464.4637108414
267729,68398.19328700994
267730,39533.0581293795
267731,86815.05851792361
267732,13768.561850810609
267733,18042.516466038614
267734,47591.27594929921
267735,14163.993500790548
267736,29085.514028327143
267737,52772.09350028375
267738,37425.32411981617
267739,63177.57555904274
267740,41433.5106318009
267741,63990.822344977205
267742,41344.00522588178
267743,19400.797300129674
267744,31217.950325481987
267745,77904.12797907289
267746,61110.637005307755
267747,19626.97195346622
267748,66230.45884949679
267749,7602.096882508478
267750,12957.182572513662
267751,55296.18890939724
267752,22165.76851427319
267753,84258.3317189049
267754,64145.360145758255
267755,44203.04202106233
267756,38157.53753429523
267757,82883.05517038386
267758,66294.97941254912
267759,56270.76207638145
267760,45418.938559077345
267761,78679.70345699746
267762,-17328.234581992983
267763,84855.51118704412
267764,5048.912068770587
267765,50206.92629221259
267766,54782.59561004008
267767,49001.17520852454
267768,9404.4754970207
267769,58339.903255666795
267770,49418.89128553707
267771,62672.32977926141
267772,44495.67848664017
267773,40352.22966530668
267774,52260.86615337046
267775,8280.312549992508
267776,56380.06574178093
267777,53786.45334965034
267778,46958.246293990465
267779,33422.893078632114
267780,54475.02115410209
267781,38499.921650293305
267782,77170.0348951885
267783,20104.01104311909
267784,33502.05452310816
267785,64882.353162538675
267786,60063.97641252677
267787,42510.233400760495
267788,8219.067743426967
267789,64005.07947658966
267790,50041.99462309448
267791,30606.502988711236
267792,30607.683526764653
267793,42391.62463202243
267794,34115.90822889955
267795,16223.809875920342
267796,36872.6580330718
267797,64028.963361039896
267798,11475.945334756154
267799,22760.17086374618
267800,20623.89842517634
267801,19844.839315075093
267802,23236.976643678412
267803,19225.359702827023
267804,68620.50728854006
267805,35724.97051719777
267806,7039.2515140594915
267807,29293.877023956687
267808,43276.48264461201
267809,43909.677276435825
267810,24293.21409726588
267811,69954.60251861622
267812,22423.144865381455
267813,74698.3334361714
267814,10975.21664506142
267815,-1430.3871208700803
267816,68123.87579870492
267817,30699.548353808183
267818,54772.224482042
267819,87092.1021073641
267820,68528.75057721595
267821,70585.888917953
267822,60905.38438569775
267823,82845.00765708304
267824,29134.384065805047
267825,55611.299625535874
267826,87394.92691859204
267827,67357.23706969761
267828,-17296.53157380186
267829,85425.06819417136
267830,37.486130925601174
267831,32027.89348764785
267832,45464.45056803042
267833,63859.49394203834
267834,37386.22312159883
267835,57864.557114586525
267836,-5631.418844494634
267837,53684.342350754945
267838,43116.203272151666
267839,-46318.847198702344
267840,73813.22614785226
267841,15117.526539012142
267842,87176.97687429408
267843,15833.987203466353
267844,34152.605213753806
267845,53918.9659940091
267846,29797.576918808823
267847,17921.60450972308
267848,60458.12090437056
267849,-14017.370204600724
267850,19600.494292428597
267851,34776.503840958205
267852,51519.291484705245
267853,16307.804951498249
267854,65817.01421580341
267855,35753.565298731024
267856,77476.8071287564
267857,43432.5216170441
267858,42106.5941081033
267859,58054.1628481535
267860,40038.62415257193
267861,48176.16939455528
267862,71229.90318189403
267863,31905.799648775763
267864,21101.531454483542
267865,56350.908249356115
267866,27387.462130800457
267867,13730.755066688194
267868,57871.14501518596
267869,61754.301946448235
267870,63882.02383468627
267871,55922.03112098914
267872,62518.134934190035
267873,55003.46426469689
267874,74895.65043384861
267875,72028.36119367435
267876,30744.5960166894
267877,42299.24317908335
267878,72141.46991401575
267879,44616.527806887985
267880,67003.98596246226
267881,44798.07332256647
267882,44586.34777657566
267883,24746.37135839019
267884,60446.13231807759
267885,84939.64819474245
267886,49395.42307289504
267887,12858.59887560203
267888,18702.658804728722
267889,80028.49508485012
267890,62583.24897093477
267891,14506.945416192651
267892,46284.35374851008
267893,73475.5335710183
267894,55381.214382522216
267895,21512.024063745775
267896,10924.80836478121
267897,62488.93624065898
267898,7795.080787664971
267899,48224.80446255476
267900,36187.5616337783
267901,4810.8463332226165
267902,47563.25111778343
267903,-2658.3084390221993
267904,-28408.930091672235
267905,25720.657415882815
267906,37482.005562508166
267907,81607.06506473289
267908,78768.3811856749
267909,30827.44986503482
267910,17915.5721029412
267911,53087.76390944526
267912,9780.625901799205
267913,50771.88799016321
267914,50611.72975418701
267915,59307.636604689105
267916,29591.717987342
267917,51875.1310424734
267918,66806.47748943995
267919,33670.25682150075
267920,39789.39027818673
267921,41804.61346457759
267922,38669.93758014946
267923,58639.54884787637
267924,79865.11163933878
267925,67561.37734218793
267926,26206.19963784715
267927,43043.52678345282
267928,86328.7893847205
267929,74360.75275508134
267930,75523.30379055518
267931,36748.26228327205
267932,69310.26261106215
267933,27800.97422443416
267934,31688.770395400934
267935,59587.83344291599
267936,26092.369430075443
267937,85582.36828567978
267938,68449.3130570401
267939,66772.51721290956
267940,36122.77190230152
267941,61096.76992445171
267942,50002.17807735408
267943,64270.96404339192
267944,60510.83155628327
267945,64377.09457327821
267946,70628.86978785842
267947,33153.97845022721
267948,69931.21830388422
267949,40572.07936687025
267950,53360.21669716333
267951,-12268.544668671726
267952,25075.608760592542
267953,65631.82320022746
267954,59729.27274926691
267955,64781.913293624835
267956,35078.203312637284
267957,-10403.112995492047
267958,37111.72276403742
267959,66153.41335807057
267960,50059.60192817703
267961,32323.04305140176
267962,16736.28265232912
267963,44447.283514032315
267964,37626.84069903189
267965,51812.51867741652
267966,3747.8911969767287
267967,24142.137894149586
267968,16922.67439881633
267969,24765.51628498225
267970,45653.314880418955
267971,70624.22222351583
267972,64173.82884303959
267973,67648.6494128422
